Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1819.221924
FDW14,OUT017,1362.634644
NCN55,OUT010,663.352417
FDQ58,OUT017,2367.491455
FDY38,OUT027,6048.083496
FDH56,OUT046,1921.026123
FDL48,OUT018,635.4071655
FDC48,OUT027,2031.649048
FDN33,OUT045,1580.736572
FDA36,OUT017,3126.488525
FDT44,OUT017,1856.06958
FDQ56,OUT045,1389.272705
NCC54,OUT019,608.3982544
FDU11,OUT049,2049.190918
DRL59,OUT013,694.2835693
FDM24,OUT049,2371.954834
FDI57,OUT045,3100.011719
DRC12,OUT018,2865.079834
NCM42,OUT027,2895.163574
FDA46,OUT010,550.2372437
FDA31,OUT013,2801.624268
NCJ31,OUT035,3595.71875
FDG52,OUT046,777.2711792
NCL19,OUT019,390.5012512
FDS10,OUT035,3131.880615
FDX22,OUT010,579.8555298
NCF19,OUT035,786.305481
NCE06,OUT046,2569.806641
DRC27,OUT046,3798.371094
FDE21,OUT035,2044.608521
NCR42,OUT019,47.25511932
FDX51,OUT018,2812.522217
NCR06,OUT018,508.2019958
FDU31,OUT027,5010.776367
FDU59,OUT017,2479.227539
FDR03,OUT027,5405.183594
FDS49,OUT027,2169.509277
FDD48,OUT010,261.7806396
NCF18,OUT017,3006.279053
NCD43,OUT027,2465.212646
NCD54,OUT018,1802.816406
FDY19,OUT010,256.4066772
NCY54,OUT017,2778.296143
NCL19,OUT018,2178.735596
FDP23,OUT010,336.8472595
FDC26,OUT013,1694.56665
FDR14,OUT010,226.7293396
NCS41,OUT035,2690.415283
FDF41,OUT035,3941.671631
FDU34,OUT046,2048.637695
DRH11,OUT046,918.2445068
FDM03,OUT013,1673.921387
FDS31,OUT017,3052.096191
FDJ20,OUT017,1760.273682
FDV44,OUT027,4965.384277
FDG02,OUT049,3017.151123
FDA09,OUT013,3067.204346
FDT04,OUT013,628.5462646
FDL58,OUT019,10.09956741
FDE52,OUT045,1421.684814
FDW12,OUT035,2580.723877
FDL51,OUT017,3374.60498
NCY42,OUT027,3395.221924
FDR07,OUT017,1320.279907
FDN40,OUT045,2348.626709
FDB35,OUT027,2468.138916
FDA22,OUT017,2479.227539
NCL06,OUT046,4347.378906
FDI35,OUT013,3029.541016
NCW42,OUT045,3895.994873
NCX06,OUT049,2980.346191
FDC37,OUT027,2584.761719
FDZ14,OUT018,1778.860474
DRG49,OUT049,5001.944336
NCG06,OUT045,3836.506836
DRC36,OUT045,2915.176514
FDV21,OUT019,454.384613
FDB53,OUT046,2478.564453
DRP47,OUT019,560.1119995
FDA14,OUT013,2456.762451
DRC24,OUT035,2541.796387
FDW21,OUT018,1453.672363
NCH29,OUT046,1743.02478
FDU58,OUT013,3118.882813
FDY27,OUT017,2797.160889
FDV56,OUT035,1748.866333
FDT59,OUT046,4370.819824
FDB23,OUT046,3572.710449
FDR49,OUT045,817.1786499
FDB03,OUT010,518.4436646
FDN39,OUT045,2817.758545
FDX02,OUT027,6066.234863
FDQ16,OUT027,2639.241211
FDU35,OUT018,1404.288574
NCT29,OUT013,2057.524902
FDZ27,OUT046,786.305481
FDN57,OUT017,1912.134399
FDA03,OUT018,2144.526123
FDZ36,OUT045,3120.300781
NCU05,OUT013,1247.600464
FDT39,OUT018,2091.163818
FDK60,OUT017,1552.570435
FDZ25,OUT017,2794.833252
FDG12,OUT046,2068.053223
DRB01,OUT019,475.6990967
NCC43,OUT027,6352.763184
FDX13,OUT019,511.7123413
FDM22,OUT049,878.4006958
FDJ03,OUT027,1390.526489
FDU14,OUT018,3413.35083
FDB33,OUT010,430.8562927
FDP27,OUT046,3155.561279
FDO38,OUT010,188.7968597
FDE28,OUT027,6336.497559
FDO27,OUT035,1597.958374
DRL23,OUT027,2465.212646
FDS28,OUT046,918.2445068
FDX24,OUT013,1455.658936
FDZ02,OUT035,1585.949463
FDL46,OUT045,1856.06958
FDS60,OUT027,4579.979004
NCO06,OUT017,600.0741577
FDO16,OUT035,1554.811768
FDC60,OUT049,1650.527588
FDA48,OUT018,3284.02124
FDZ36,OUT027,4033.185547
FDK27,OUT045,2037.26416
FDW23,OUT018,527.425293
FDM14,OUT018,1630.396973
FDM14,OUT013,1698.041748
FDW60,OUT018,2966.93457
FDE21,OUT013,2011.855469
NCM42,OUT035,1717.373779
FDY59,OUT010,241.4815369
DRI49,OUT049,1290.405273
FDT28,OUT019,335.9975891
FDQ22,OUT018,480.5603943
FDR60,OUT049,1290.405273
FDC50,OUT019,269.3088074
FDV24,OUT013,2371.954834
DRF48,OUT010,638.6227417
FDQ47,OUT046,675.6937866
DRN36,OUT049,1572.427979
NCY06,OUT035,2116.520264
FDE52,OUT035,1438.906616
NCB54,OUT045,1931.793945
NCF31,OUT035,2396.991455
FDJ08,OUT027,4509.049805
NCC07,OUT017,1688.033447
NCD19,OUT027,1720.363892
FDL46,OUT049,2052.667236
FDM20,OUT045,3443.297852
NCI06,OUT010,200.0062408
DRM11,OUT035,4341.364258
NCH07,OUT018,2448.035645
FDS23,OUT013,2075.107666
FDO49,OUT018,593.8945923
FDS35,OUT049,1086.610107
DRK39,OUT045,1331.032471
DRI39,OUT049,910.3491821
FDV04,OUT017,2522.838379
NCN14,OUT035,3512.049072
FDH08,OUT013,3833.898438
FDS20,OUT046,3635.099121
FDV40,OUT049,1170.496338
FDZ48,OUT010,269.9716797
FDS24,OUT027,2414.423584
FDK44,OUT049,2804.257568
FDS48,OUT045,2488.781006
FDK26,OUT010,490.9288635
FDD23,OUT045,3120.300781
NCH54,OUT017,2734.466553
NCP14,OUT010,246.7373505
FDM60,OUT010,88.03437042
FDV24,OUT017,2348.626709
FDH08,OUT018,3331.458984
FDS12,OUT027,3177.852783
FDR39,OUT027,5043.06543
FDP12,OUT027,982.7788086
DRF60,OUT027,6529.716309
FDC09,OUT035,1730.7948
FDF50,OUT018,3121.009033
FDG28,OUT035,4350.665039
NCE19,OUT017,925.9508667
NCM53,OUT010,258.3432922
NCN18,OUT049,1685.695801
FDF32,OUT035,2987.26123
FDF11,OUT013,3968.734619
DRI59,OUT049,3845.753174
NCG54,OUT035,2834.55249
FDM44,OUT046,1704.499268
FDT57,OUT018,3346.453369
FDV24,OUT046,2371.954834
FDI50,OUT019,385.1222839
FDS09,OUT035,830.515564
NCC31,OUT027,3816.540527
FDQ07,OUT019,608.1321411
FDC22,OUT017,3120.300781
FDZ56,OUT046,2814.056885
FDZ40,OUT019,234.2466125
FDS46,OUT027,3011.712891
DRD24,OUT045,2179.058838
FDV45,OUT017,3188.60376
FDL26,OUT045,2531.142334
FDA56,OUT018,1790.009033
FDN27,OUT046,1621.157349
FDM20,OUT049,3460.232666
FDO16,OUT017,1644.129028
FDL03,OUT035,3325.366211
FDE58,OUT046,1957.860962
FDI02,OUT027,3106.357666
NCC55,OUT019,93.91181183
FDR03,OUT018,3486.023193
FDB14,OUT017,1304.970337
FDR45,OUT013,3808.010986
NCN07,OUT017,2037.644165
FDM51,OUT019,268.2652283
FDT52,OUT027,6311.611816
FDL26,OUT046,2539.790527
NCZ42,OUT046,3236.957275
DRI47,OUT019,410.4390564
FDW40,OUT013,2219.398682
FDN34,OUT046,2827.121582
FDS01,OUT035,2924.222168
NCG55,OUT045,1911.063721
FDC11,OUT035,1370.822021
FDX35,OUT018,2357.487793
NCB06,OUT046,2634.829102
FDR09,OUT019,459.4477234
FDC53,OUT017,1451.932251
FDY45,OUT013,4435.497559
FDA22,OUT010,360.7206116
FDE02,OUT035,1524.774048
FDW21,OUT045,1770.470703
FDV34,OUT046,1204.195435
FDS59,OUT049,1732.791016
NCW17,OUT017,2071.385986
NCK54,OUT046,2018.312988
FDG17,OUT019,519.5128784
FDG35,OUT017,2918.939453
FDD08,OUT010,95.76028442
NCO07,OUT017,3673.916748
FDJ10,OUT010,276.9899292
FDW36,OUT017,1645.841553
FDW21,OUT010,163.6628723
FDY19,OUT017,1911.063721
DRE03,OUT013,715.3268433
NCC55,OUT049,683.2623291
FDH52,OUT010,179.2758026
FDO09,OUT017,4385.636719
FDU43,OUT045,3905.123291
FDX09,OUT010,437.4509888
FDH40,OUT019,261.9877014
FDW58,OUT017,1651.172119
FDC47,OUT017,3824.330078
NCR41,OUT035,1617.442017
DRG49,OUT035,4785.555664
FDC52,OUT027,4082.026611
FDY13,OUT046,1204.195435
FDY35,OUT013,600.2747803
FDI35,OUT017,3196.390625
NCU18,OUT049,2268.381348
FDY33,OUT018,2448.035645
FDC15,OUT027,3632.540283
FDU01,OUT049,3157.405029
NCU42,OUT046,2778.40918
NCV29,OUT018,3026.486084
NCY30,OUT017,3230.691406
FDQ46,OUT049,1702.282959
FDG58,OUT027,3915.26416
FDK33,OUT017,3415.501465
NCD07,OUT045,1855.364014
NCX29,OUT027,3626.5979
NCT42,OUT013,2390.81958
DRN59,OUT035,777.2711792
FDI44,OUT035,1350.399902
FDA45,OUT049,2206.089844
FDP31,OUT045,909.3579102
FDY01,OUT046,1921.026123
FDT09,OUT018,1858.218628
DRH03,OUT027,2407.960693
FDA36,OUT018,2834.294678
NCF31,OUT017,2393.183838
FDG14,OUT049,2386.97876
FDG28,OUT027,6915.608398
FDU14,OUT049,4085.540039
FDY47,OUT019,305.7897644
FDI56,OUT049,1410.361206
DRD01,OUT013,815.0647583
FDM22,OUT046,891.9974365
FDH33,OUT013,628.5462646
DRZ24,OUT013,1922.284912
NCQ38,OUT046,1722.570801
FDO16,OUT027,2444.88501
FDU07,OUT027,3689.96875
NCB07,OUT013,3008.469971
FDU48,OUT045,1982.650024
NCM43,OUT045,2650.518066
FDR31,OUT010,328.4318848
DRK49,OUT018,523.6032104
NCI30,OUT010,586.1625366
DRD60,OUT017,3027.350098
NCG19,OUT046,3585.884033
FDH12,OUT035,1706.674438
FDM32,OUT035,1534.898804
FDM27,OUT035,2535.996338
NCU53,OUT027,4483.268066
NCQ18,OUT046,1607.095581
FDS10,OUT013,2863.619629
FDB33,OUT027,4059.663574
FDI12,OUT013,1289.065918
NCW42,OUT013,3600.453613
NCC06,OUT018,1850.373291
FDW02,OUT017,2067.454102
NCD43,OUT017,1583.356567
FDM57,OUT018,1187.358887
FDA58,OUT017,3789.847168
FDK56,OUT046,3085.995117
FDP52,OUT045,4099.003418
FDW20,OUT018,1850.373291
FDS52,OUT049,1634.176758
NCT29,OUT018,1751.065308
NCL54,OUT013,2873.756592
FDC05,OUT045,3091.064941
FDF34,OUT035,2742.135254
FDP03,OUT027,3163.138428
FDD32,OUT010,204.8634949
FDZ10,OUT045,2097.628418
FDZ40,OUT035,874.0344238
FDD51,OUT018,506.1343079
NCY30,OUT019,436.4318542
FDP58,OUT017,3341.051758
FDV49,OUT017,4417.313477
FDY24,OUT019,178.2736359
NCO55,OUT017,1645.841553
FDR13,OUT017,1953.969238
FDS51,OUT017,932.8018799
FDP26,OUT045,1632.420532
NCB54,OUT027,3243.393066
FDF32,OUT017,2935.689209
FDN31,OUT018,2793.657471
DRM48,OUT017,673.8897095
FDN20,OUT049,2830.339844
DRL01,OUT046,3673.318848
FDV56,OUT049,1738.853516
DRH13,OUT027,2584.761719
FDA03,OUT017,2498.182373
FDF47,OUT027,5564.930176
FDX32,OUT046,2504.806885
FDX57,OUT049,1530.84082
